smiles,value,log_value,init_value
COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,3.9,1.3609765531356006,0.6517519646888339
CC(C)c1nc(CN(C)C(=O)N[C@@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1.8,0.5877866649021191,0.5360848295232696
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,1.317,0.27535642276114397,0.4893461025979927
CC[C@@H](C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,2.717,0.9995283304442107,0.5976802792392005
CC(C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,2.733,1.005399906945931,0.5985586513482967
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCO2)C(=O)O)cc1,1.4,0.3364722366212129,0.4984888645638235
O=C1N(Cc2ccc3[nH]ncc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1,2.7,0.9932517730102834,0.596741323067977
CC1(NC2=NS(=O)(=O)c3sc(Cl)cc3N2)CC1,4.167,1.4271963524403164,0.6616582691987322
O=c1cc(-c2ccc3c(c2)ncn3-c2ccccc2)ccn1CCCN1CCCCC1,2.9,1.0647107369924282,0.6074313925728927
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCS2(=O)=O)C(=O)O)cc1,2.3,0.8329091229351039,0.5727544923278288
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(C)CCCO2)C(=O)O)cc1,3.4,1.2237754316221157,0.6312270446032583
O=C(O)COC[C@H](O)[C@H](O)/C=C/C=C/C#C/C=C/[C@H](O)COc1ccc(F)cc1,2.3,0.8329091229351039,0.5727544923278288
O=C(O)COC[C@H](O)[C@H](O)/C=C/C=C/C=C/C=C/[C@H](O)COc1ccc(F)cc1,1.3,0.26236426446749106,0.48740251053566275
CCCNC1=NS(=O)(=O)c2sc(Cl)cc2N1,1.2,0.1823215567939546,0.4754283359785623
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc(F)c(F)c2)CC1,1.5,0.4054651081081644,0.5088100132404754
CC(=O)OC[C@@H]1CCCN1C(=O)OC[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[I-],3.8,1.33500106673234,0.6478661015360427
CCC(C)(C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,1.65,0.5007752879124892,0.5230681607122023
O=S1(=O)NC(NC2CCC2)=Nc2cc(Cl)sc21,1.883,0.6328662496750154,0.542828614594033
O=C(CI)NCCCC(=O)NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.65,0.9745596399981308,0.5939450300634357
O=C(CI)NCCC(=O)NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.5,0.9162907318741551,0.5852281575661449
O=C(CI)NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.0,0.6931471805599453,0.5518464803042319
CNC(=O)[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,2.3,0.8329091229351039,0.5727544923278288
CCO[C@@H](Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O,4.69,1.545432582458188,0.679346092341621
O=C(CI)NCCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1.1,0.09531017980432493,0.46241166716749504
CN(CCCCN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)CCCNC(=O)CI,4.3,1.4586150226995167,0.6663584180688836
O=C(CI)NCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.2,0.7884573603642703,0.5661046277759588
O=c1c2c(oc(O)c1C(c1ccccc1)C1CC1)CCCCCC2,4.9,1.589235205116581,0.6858988473022559
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCC3)C[C@@H]2c2ccccc2)CC1,1.0,0.0,0.4481535196957681
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccc([N+](=O)[O-])cc2)C(=O)O)cc1,1.4,0.3364722366212129,0.4984888645638235
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC(C)(C)C)nc3n2)CC1,2.69,0.9895411936137477,0.5961862303344413
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,1.4,0.3364722366212129,0.4984888645638235
CCC1=C(C(N)=O)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,2.0,0.6931471805599453,0.5518464803042319
COCCOCCOC(=O)NCCOCCOCCNC(=O)COCC(=O)OCCN(CCOC(=O)COCC(=O)NCCOCCOCCNC(=O)OCCOCCOC)CC(=O)NC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,3.2,1.1631508098056809,0.6221577636507826
C[C@@H]1CC[C@H]2[C@@H](C)[C@](O)(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,1.432,0.3590720685384538,0.5018697388521085
COc1ccc(-c2cc(=O)n(C/C=C/c3ccc(Cl)cc3)nc2-c2ccc(OC)cc2)cc1,4.9,1.589235205116581,0.6858988473022559
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC(C)C)C(=O)O)C[C@@H]2c2ccccc2)CC1,1.2,0.1823215567939546,0.4754283359785623
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)CCc5ccccc54)CC3)ccc2o1,1.1,0.09531017980432493,0.46241166716749504
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,2.0,0.6931471805599453,0.5518464803042319
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,4.0,1.3862943611198906,0.6555394409126956
CS(=O)(=O)c1ccc(-c2ccccc2-c2ccccc2)cc1,1.7,0.5306282510621704,0.5275340839947946
O=C(c1ccc2oc(-c3cncc(Cn4cc(C(F)(F)F)ccc4=O)c3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.4,0.3364722366212129,0.4984888645638235
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)CC1,1.2,0.1823215567939546,0.4754283359785623
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccc(Cl)cc54)CC3)ccc2o1,1.0,0.0,0.4481535196957681
CCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,2.4,0.8754687373538999,0.5791212965870262
O=C(c1ccc2oc(-c3cccc(Cn4cc(C(F)(F)F)ccc4=O)c3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,2.2,0.7884573603642703,0.5661046277759588
COc1cccn(CC(=O)NCc2cc3cc(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)ccc3o2)c1=O,1.2,0.1823215567939546,0.4754283359785623
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)c(F)cc2o1,1.3,0.26236426446749106,0.48740251053566275
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,1.3,0.26236426446749106,0.48740251053566275
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,1.0,0.0,0.4481535196957681
CN(C)C(=O)Nc1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)CC2)cc1,2.4,0.8754687373538999,0.5791212965870262
O=C(O)C[C@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)c1ccccc1,1.583,0.4593217808988751,0.5168668271565021
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,1.8,0.5877866649021191,0.5360848295232696
c1ccc(-c2ccsc2-c2ccccc2)cc1,4.94,1.5973653311998313,0.6871150923759374
O=C(O)C[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)c1ccccc1,2.4,0.8754687373538999,0.5791212965870262
COc1cc(OC2CCN(C(C)=O)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.1,0.09531017980432493,0.46241166716749504
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5cccc(F)c54)CC3)ccc2o1,1.2,0.1823215567939546,0.4754283359785623
O=C(c1ccc2oc(CN3CCC(n4cc(C(F)(F)F)ccc4=O)CC3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.7,0.5306282510621704,0.5275340839947946
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,3.6,1.2809338454620642,0.6397777901317334
O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2Cc2ccccc21,3.017,1.104262960176924,0.6133482991631121
O=C(c1ccc2oc(-c3cccc(Cn4cc(C(F)(F)F)ccc4=O)n3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.2,0.1823215567939546,0.4754283359785623
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(I)cc2)CC1,2.3,0.8329091229351039,0.5727544923278288
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCC1CCC(N)CC1)C(C1CCCCC1)C1CCCCC1,4.15,1.423108334242607,0.6610467126320599
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)CC1,2.3,0.8329091229351039,0.5727544923278288
O=C(Nc1ccc(C(=O)N2C[C@H]3C4CCC(C4)N3Cc3ccccc32)c(Cl)c1)c1ccccc1-c1ccccc1,2.5,0.9162907318741551,0.5852281575661449
Cc1ccc(-c2ccccc2C(=O)Nc2ccc(C(=O)N3C[C@@H]4C5CCC(C5)N4Cc4cc(Cl)ccc43)cc2)cc1,2.5,0.9162907318741551,0.5852281575661449
N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,4.7,1.547562508716013,0.6796647236016851
CC(=O)NC[C@H]1CN(c2ccc3c(c2)C[C@@H](C)N3C=O)C(=O)O1,1.7,0.5306282510621704,0.5275340839947946
CCN(C(=O)OCc1ccccc1)C1CCN(C[C@H]2CN(C(=O)c3ccccc3Cl)C[C@@H]2c2ccccc2)CC1,1.0,0.0,0.4481535196957681
CNC(=O)NCCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,4.333,1.4662601427577724,0.6675021075410205
CC(=O)NC[C@H]1CN(c2ccc3c(c2)C[C@@H](C)N3C(=O)CO)C(=O)O1,1.8,0.5877866649021191,0.5360848295232696
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1c[nH]cn1,2.4,0.8754687373538999,0.5791212965870262
COC(=O)NCCCCC(C)(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc2c(c1)OCO2,1.3,0.26236426446749106,0.48740251053566275
CS(=O)(=O)N1Cc2cc(Br)ccc2N(Cc2c[nH]cn2)C[C@H]1Cc1ccccc1,1.2,0.1823215567939546,0.4754283359785623
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC[C@](C)(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1,2.0,0.6931471805599453,0.5518464803042319
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H]1CCCNC1=O,3.667,1.2993738890891888,0.6425363712398627
COc1ccc(CNc2nnc(N3CCC(O)CC3)c3ccc(C#N)cc23)cc1Cl.Cl,2.2,0.7884573603642703,0.5661046277759588
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1ccccn1,1.283,0.24920108563349933,0.4854333342588255
O=C(O)CCNC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)NCP(=O)(Oc1ccccc1)Oc1ccccc1,2.5,0.9162907318741551,0.5852281575661449
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1ccncc1,4.0,1.3862943611198906,0.6555394409126956
O=c1oc(-c2ccc(C(F)(F)F)cc2)nn1Cc1cc(Cl)ccc1O,1.2,0.1823215567939546,0.4754283359785623
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)NCc1cncs1,2.5,0.9162907318741551,0.5852281575661449
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(C[C@H]2CN(C(=O)c3ccccc3Cl)C[C@@H]2c2ccccc2)CC1,1.2,0.1823215567939546,0.4754283359785623
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,1.4,0.3364722366212129,0.4984888645638235
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,4.833,1.575467392862947,0.6838392194862304
C[Si](C)(CN)c1ccccc1,1.667,0.511025603768657,0.524601580493899
CS(=O)(=O)[O-].C[N+](C)(C)CCCC(=O)OCOc1ccc(Cl)cc1Cn1nc(-c2ccc(C(F)(F)F)cc2)oc1=O,2.7,0.9932517730102834,0.596741323067977
CSCC[C@H](NC(=O)c1ccc(/C=C/c2cccnc2)cc1-c1ccccc1C)C(=O)O,2.15,0.7654678421395714,0.56266545746042
Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C(C2CCCCC2)C2CCCCC2)cn1,1.7,0.5306282510621704,0.5275340839947946
Cc1cc(SC2=C(O)O[C@](CCc3ccccc3)(C(C)C)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cn1,2.3,0.8329091229351039,0.5727544923278288
CCn1c(=O)c(-c2ccccc2)cc2cnc(Nc3ccncc3)nc21,3.72,1.3137236682850553,0.6446830597508008
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,1.0,0.0,0.4481535196957681
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1F,1.7,0.5306282510621704,0.5275340839947946
CCCN1CCC2c3c(cccc3C(N)=O)CCC21,1.5,0.4054651081081644,0.5088100132404754
CCCc1cc(Oc2ccc(-c3ccccc3)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.2,0.7884573603642703,0.5661046277759588
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,2.85,1.0473189942805592,0.6048296344722862
CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.8,1.0296194171811581,0.6021818251722872
Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1,1.8,0.5877866649021191,0.5360848295232696
CCCN1CC[C@H]2c3c(cccc3C(N)=O)CC[C@H]21,2.0,0.6931471805599453,0.5518464803042319
Cc1cc(=O)c(Oc2ccc(Cl)cc2)c(-c2ccc(S(C)(=O)=O)cc2)o1,2.6,0.9555114450274363,0.5910954711441265
Cc1cc(=O)c(Oc2ccc(Br)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,3.6,1.2809338454620642,0.6397777901317334
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.3,0.8329091229351039,0.5727544923278288
C[C@H](Nc1nccc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)n1)c1ccccc1,4.9,1.589235205116581,0.6858988473022559
Cc1cc(=O)c(Oc2ccc(Cl)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,3.3,1.1939224684724346,0.6267611213206661
CC(C)COc1ccc(-n2cc(C(=O)O)cn2)cc1C#N,3.3,1.1939224684724346,0.6267611213206661
CS(=O)(=O)Nc1ccccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2Cc3ccccc3CN2)CC1,1.7,0.5306282510621704,0.5275340839947946
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2F)n1,3.1,1.1314021114911006,0.6174082434680066
Cc1cc(=O)c(Oc2ccc(F)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,4.5,1.5040773967762742,0.6731594673936465
CCCc1cc(Oc2ccc(S(C)(=O)=O)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.8,1.0296194171811581,0.6021818251722872
CCCN(CCC)C1CCc2cccc(O)c2C1,1.0,0.0,0.4481535196957681
CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.1,0.7419373447293773,0.5591453581085308
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1,1.3,0.26236426446749106,0.48740251053566275
C[C@]1(O)CCC[C@H]1Oc1ncc(C(F)(F)F)cc1-c1ccc(S(C)(=O)=O)cc1,4.0,1.3862943611198906,0.6555394409126956
C[C@H](CO)Sc1ncc(C(F)(F)F)cc1-c1ccc(S(C)(=O)=O)cc1,2.0,0.6931471805599453,0.5518464803042319
CC(C)C[C@@H](C(=O)N[C@H](C(=O)Nc1nccs1)C(C)(C)C)[C@H](C)N(O)C=O,3.4,1.2237754316221157,0.6312270446032583
CCCCN(CCCC)C(=O)CN1C[C@H](c2cc(OC)c3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CC(C)(C)CCC,1.6,0.47000362924573563,0.5184648030423189
CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.35,1.208960345836975,0.6290107474735657
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2N2CCCC(CO)C2)cc1,2.0,0.6931471805599453,0.5518464803042319
CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CCc1ccccn1,2.8,1.0296194171811581,0.6021818251722872
C/C=C\C(C)(C)C[C@H]1[C@H](C(=O)O)[C@@H](c2cc(OC)c3c(c2)OCO3)CN1CC(=O)N(CCCC)CCCC,3.94,1.3711807233098425,0.6532784812001828
O=C(O)CCC(CCCSSCCCC(CCC(=O)O)C(=O)O)C(=O)O,1.05,0.04879016416943205,0.4554523975000671
COc1ccc(C(=O)/C(Cc2cc(OC)c(OC)c(OC)c2)=C(\C(=O)[O-])c2ccc3c(c2)OCO3)cc1.[Na+],1.0,0.0,0.4481535196957681
Cl.N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,2.0,0.6931471805599453,0.5518464803042319
O=C(O)C(CCS(=O)(=O)Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1,3.88,1.355835153635182,0.650982825102291
O=C(O)CCC(CCCS)C(=O)O,1.05,0.04879016416943205,0.4554523975000671
C/C=C\C(C)(C)C[C@H]1[C@H](C(=O)O)[C@@H](c2ccc3c(c2)OCO3)CN1CC(=O)N(CCCC)CCCC,3.58,1.275362800412609,0.6389443767224854
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2OCC2(O)CCCC2)cc1,4.0,1.3862943611198906,0.6555394409126956
Clc1ccc(CN2CC=C(c3nc4ccccc4s3)CC2)cc1,3.1,1.1314021114911006,0.6174082434680066
CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CC(C)(C)CCC,3.85,1.3480731482996928,0.6498216499059274
C[C@]1(C(=O)N2CCOCC2)CO[C@H](c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CC4)n3)[nH]2)OC1,1.4,0.3364722366212129,0.4984888645638235
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,1.7,0.5306282510621704,0.5275340839947946
F[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1.4,0.3364722366212129,0.4984888645638235
COc1cccc(CNc2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(C(F)(F)F)c2)c1Oc1ccc([N+](=O)[O-])cc1C(=O)O,2.8,1.0296194171811581,0.6021818251722872
O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccccn2)CC1,1.2,0.1823215567939546,0.4754283359785623
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)Nc1ccccn1,2.167,0.7733437225542219,0.563843668063446
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)Nc1nccs1,2.167,0.7733437225542219,0.563843668063446
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](/C=C1\CCOC1=O)CCC(N)=O,4.0,1.3862943611198906,0.6555394409126956
C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)ccnc3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,1.7,0.5306282510621704,0.5275340839947946
N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,3.15,1.1474024528375417,0.6198018516532382
COc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#CCN3CCOCC3)C(=O)O)cc2)cc1,3.6,1.2809338454620642,0.6397777901317334
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)Nc1ccnn1C,4.0,1.3862943611198906,0.6555394409126956
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)Nc1nncs1,2.833,1.0413362208483796,0.6039346276003962
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OCC(=O)Nc1cc(Oc2ccc(C(=O)O)cc2)ccc1[N+](=O)[O-],3.0,1.0986122886681098,0.6125029738489391
COc1ccc(CCc2c(-c3ccccc3)[nH]c3ccc(CC(=O)O)cc23)cc1,3.8,1.33500106673234,0.6478661015360427
COc1cc([C@H]2CN=C(c3ccc4c(ccn4C)c3)O2)cc(OC)c1OC,2.1,0.7419373447293773,0.5591453581085308
c1ccc(CCN2[C@@H]3CC[C@H]2CC(c2c(-c4ccccc4)[nH]c4ccccc24)C3)cc1,2.3,0.8329091229351039,0.5727544923278288
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](/C=C/C(=O)N1CCc2ccccc21)CCC(N)=O,1.333,0.28743204119657156,0.49115258275381773
CCn1nc(-c2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,1.5,0.4054651081081644,0.5088100132404754
COc1cc([C@@H]2CN=C(c3ccc4c(ccn4C)c3)O2)cc(OC)c1OC,1.3,0.26236426446749106,0.48740251053566275
N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)cc2c1,1.7,0.5306282510621704,0.5275340839947946
N#CN1CCC(NS(=O)(=O)c2ccccc2)C1,2.0,0.6931471805599453,0.5518464803042319
CCCc1ccccc1OCCCOc1cccc(C2OC(=O)NC2=O)c1,3.6,1.2809338454620642,0.6397777901317334
CCn1ncc2c3c(NCc4ccc(OC)c(Cl)c4)nnc(-n4cnc(C(=O)NC)c4)c3cnc21,1.2,0.1823215567939546,0.4754283359785623
CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,1.9,0.6418538861723947,0.544173140927579
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1.9,0.6418538861723947,0.544173140927579
COC(=O)c1cc(C(=CCCCc2ccccc2)c2cc(Cl)c(OC)c(C(=O)OC)c2)cc(Cl)c1OC,1.277,0.24451357705040216,0.4847320955371066
C[C@H](O)CNc1cc(-c2[nH]c3cccnc3c2-c2ccc(F)cc2)ccn1,1.5,0.4054651081081644,0.5088100132404754
C[C@@H](O)CNc1cc(-c2[nH]c3cccnc3c2-c2ccc(F)cc2)ccn1,1.5,0.4054651081081644,0.5088100132404754
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)CC2Oc3c(CCCC(=O)[O-])cccc3[C@@H]21.[Na+],3.3,1.1939224684724346,0.6267611213206661
O=C(O)COc1cccc2c1CC[C@H](Cn1nc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,4.3,1.4586150226995167,0.6663584180688836
CC[C@]1(C)OC(=O)C(OC(C)C)=C1c1ccc(S(C)(=O)=O)cc1,2.0,0.6931471805599453,0.5518464803042319
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CNC(=O)OCc1cc(C)c(OC(=O)OCCOCCOCCO)c(C)c1)C[C@@H]3OC1CC(N)C(O)C(C)O1,2.9,1.0647107369924282,0.6074313925728927
c1ccc(-c2nnc3c4c(c(OCc5ccccn5)nn23)C2CCCC4CC2)cc1,1.0,0.0,0.4481535196957681
O=C(Cc1ccc(OC2CCN(CC3CC3)CC2)cc1OCC(F)(F)F)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.7,0.5306282510621704,0.5275340839947946
COc1cc(COC(=O)NCC(=O)[C@]2(O)Cc3c(O)c4c(c(O)c3[C@@H](OC3CC(N)C(O)C(C)O3)C2)C(=O)c2c(OC)cccc2C4=O)cc(OC)c1OC(=O)CCOCCOCCO,1.0,0.0,0.4481535196957681
Nc1ncnc2nc(-c3ccc(N4CCC(=NOC5CCOCC5)CC4)nc3)cc(-c3cccc(Br)c3)c12,3.6,1.2809338454620642,0.6397777901317334
