,smiles,value,log_value,init_value
540,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,10.0,2.302585092994046,0.359847897914942
541,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5cccc(F)c54)CC3)ccc2o1,11.0,2.3978952727983707,0.3663211167653308
542,O=C(c1ccc2oc(-c3cccc(Cn4cc(C(F)(F)F)ccc4=O)n3)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,12.0,2.4849066497880004,0.3722307025712114
543,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)CC1,13.0,2.5649493574615367,0.3776669945309186
544,CCNC(=O)N[C@@H]1CCN(c2cccc3c2CCO3)C1,15.0,2.70805020110221,0.3873860306345449
545,CC(C)Oc1cccc(-n2c(NNC(=O)Nc3cccc(C(=O)OC(C)(C)C)c3)nc3ccccc3c2=O)c1,18.0,2.8903717578961645,0.3997688352908145
546,CCN(C(=O)OCc1ccccc1)C1CCN(C[C@H]2CN(C(=O)c3ccccc3Cl)C[C@@H]2c2ccccc2)CC1,12.2,2.501435951739211,0.3733533296525369
547,C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC[C@](C)(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1,14.2,2.653241964607215,0.3836635981476441
548,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,10.5,2.3513752571634776,0.3631615986241793
549,CC(=O)c1ccccc1CC[C@H](SC[C@@H](C)C(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,11.0,2.3978952727983707,0.3663211167653308
550,CCC(=O)c1ccccc1CC[C@H](SC[C@@H](C)C(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,13.0,2.5649493574615367,0.3776669945309186
551,C[C@H](CS[C@@H](CCc1ccccc1C(C)(C)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,14.0,2.6390573296152584,0.3827002147314726
552,C[C@H](CS[C@@H](CCc1ccccc1C(=O)c1ccccc1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,18.0,2.8903717578961645,0.3997688352908145
553,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,19.83,2.9871959425317045,0.4063448814009264
554,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3ccccc3)nc2c1,13.0,2.5649493574615367,0.3776669945309186
555,CN(C)C(=N)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,14.7,2.6878474937846906,0.38601391544071
556,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1.CS(=O)(=O)O,13.0,2.5649493574615367,0.3776669945309186
557,Cl.N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,19.0,2.9444389791664403,0.4034409399561653
558,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O,13.6,2.6100697927420065,0.3807314568243999
559,COc1cccc(CNc2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(C(F)(F)F)c2)c1Oc1ccc([N+](=O)[O-])cc1C(=O)O,10.4,2.341805806147327,0.362511666467585
560,C[C@@H](O)CNc1cc(-c2[nH]c3cccnc3c2-c2ccc(F)cc2)ccn1,16.67,2.813610696762703,0.3945554242058168
561,O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,16.0,2.772588722239781,0.3917693186785047
562,Nc1nc(N)c2cc(COC(=O)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1,15.0,2.70805020110221,0.3873860306345449
563,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,11.0,2.3978952727983707,0.3663211167653308
564,CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,19.0,2.9444389791664403,0.4034409399561653
565,CCCCc1nc(Cl)c(CO)n1Cc1ccc2oc(-c3ccccc3-c3nn[nH]n3)c(Br)c2c1,18.0,2.8903717578961645,0.3997688352908145
566,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2F)n1,17.7,2.873564639579784,0.398627339646491
567,CS(=O)(=O)c1ccc(-c2sc3ncnn3c2-c2ccccc2)cc1,13.0,9.472704636443671,0.8468237181629868
568,O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,13.5,2.602689685444384,0.380230219183521
569,CCC(CSC(CCc1ccccc1C(=O)NS(=O)(=O)c1ccccc1C)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],15.0,2.70805020110221,0.3873860306345449
570,CCCN(Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F)CC1CC1,16.0,2.772588722239781,0.3917693186785047
571,CCC(CSC(CCc1ccccc1-c1nnnn1C)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],18.0,2.8903717578961645,0.3997688352908145
572,CC(C)Cc1ccc([C@H](C)Oc2ccc(C(=O)c3cn(CCCC(=O)O)c4ccccc34)cc2)cc1,11.0,2.3978952727983707,0.3663211167653308
573,N=C1OCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,18.3,2.9069010598473755,0.4008914623721401
574,CC(CSC(CCc1ccccc1C(C)(C)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],12.0,2.4849066497880004,0.3722307025712114
575,CC(CSC(CCc1ccccc1[N+](=O)[O-])c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],12.0,2.4849066497880004,0.3722307025712114
576,CCC(CSC(CCc1ccccc1C#N)c1cccc(CCc2ccc3ccc(Cl)cc3n2)c1)C(=O)[O-].[Na+],13.0,2.5649493574615367,0.3776669945309186
577,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@H]1[C@@H](O)c2cc(OCc3nc4cc(F)c(F)cc4s3)ccc2OC1(C)C,16.0,2.772588722239781,0.3917693186785047
578,Oc1ccc2[nH]c(CN3CCC(Cc4ccccc4F)CC3)nc2c1,12.3,2.509599262378372,0.3739077604218366
579,O=C(Nc1ccc(F)cc1)NC1C(=O)N(CC(=O)N2CCCC2)c2ccccc2N(c2ccccc2F)C1=O,15.0,2.70805020110221,0.3873860306345449
580,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,19.5,2.970414465569701,0.4052051272505216
581,CNC(=N)c1cccc(/C(C)=C(/F)C(=O)Nc2ccc(-c3ccncc3S(N)(=O)=O)cc2)c1,15.4,2.734367509419584,0.3891734335818615
582,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cn1)c1ccc2ccnc(N)c2c1,19.1,2.9496883350525844,0.4037974625180192
583,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(N)(=O)=O)C(c2ccccc2)c2ccccc2)s1,11.6,2.451005098112319,0.369928197594146
584,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)[C@@H]1CCC(=O)N1,16.4,2.797281334830153,0.3934463765291298
585,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,19.9,2.990719731730447,0.4065842079735226
586,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cccc2ccccc12)N(C)C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,15.14,2.717340248009303,0.3880169863927175
587,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,16.9,2.827313621929028,0.3954860911468952
588,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,11.1,2.4069451083182885,0.3669357579925399
589,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cccc2ccccc12)N(C)C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,14.45,2.670694414558441,0.3848489230336289
590,Cn1c(=O)c2c(ncn2C)n(C)c1=O,13.0,2.5649493574615367,0.3776669945309186
591,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC(C)(C)C)c1C,13.0,2.5649493574615367,0.3776669945309186
592,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,16.5,2.803360380906535,0.3938592494849338
593,CCCCCCCCc1ccc(CCC(N)(CO)COP(=O)(O)O)cc1,17.8,2.87919845729804,0.3990099738533338
594,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,15.0,2.70805020110221,0.3873860306345449
595,CCOc1ccc(-n2c(C)c3c(C)nnc(C)c3c2C)cc1,18.5,2.917770732084279,0.4016297021631668
596,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,10.7,2.3702437414678603,0.3644430968705172
597,C/C(=C\c1ccc(OCCN2CCOCC2)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,16.0,2.772588722239781,0.3917693186785047
598,CCOC(Cc1ccc(OCCCN2c3ccccc3OCOc3ccccc32)cc1)C(=O)O,13.7,2.617395832834079,0.3812290223616812
599,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,17.6,2.8678989020441064,0.3982425375288936
600,CCO[C@@H](Cc1ccc(OCCn2c3ccccc3c3ccncc32)cc1)C(=O)O,12.7,2.5416019934645457,0.3760813024564466
601,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,16.67,2.813610696762703,0.3945554242058168
602,COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCC#Cc1c[nH]cn1)C(c1ccccc1)c1ccccc1,12.8,2.5494451709255714,0.376613990615171
603,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,18.0,2.8903717578961645,0.3997688352908145
604,CCn1nc(Cc2ccc(S(C)(=O)=O)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,11.0,2.3978952727983707,0.3663211167653308
605,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CSc4cnns4)C3)[C@H](C)[C@H]12,10.15,2.3174737054877963,0.3608590936471139
606,CCCS(=O)(=O)c1cc(NC(Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)ncn1,17.0,2.833213344056216,0.3958867848877336
607,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,14.0,2.6390573296152584,0.3827002147314726
608,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,12.7,2.5416019934645457,0.3760813024564466
609,COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,14.0,2.6390573296152584,0.3827002147314726
610,Cc1cc(C(=O)Nc2ccc(N3CCOCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,16.8,2.8213788864092133,0.3950830193877421
611,CCCN(c1ncccn1)C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,13.0,2.5649493574615367,0.3776669945309186
612,Oc1ccc([C@@H]2Sc3c(ccc(O)c3F)O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,16.0,2.772588722239781,0.3917693186785047
613,CC(=O)NC[C@H]1CC(c2ccc(N3CCOCC3)c(F)c2)=NO1,12.4,2.517696472610991,0.3744577018239088
614,CCCN(c1ncccn1)C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,17.0,2.833213344056216,0.3958867848877336
615,Oc1ccc([C@H]2Sc3c(ccc(O)c3F)O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,18.0,2.8903717578961645,0.3997688352908145
616,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,10.0,2.302585092994046,0.359847897914942
617,CCCN(c1nccc(C(F)(F)F)n1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,13.0,2.5649493574615367,0.3776669945309186
618,C[C@H](NC(=O)/C=C/c1ccc(F)cc1)c1ccc(F)c(N2CCOCC2)c1,17.8,2.87919845729804,0.3990099738533338
619,CN1C(C)(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC1(C)C,11.0,2.3978952727983707,0.3663211167653308
620,C[C@@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(C(F)(F)F)cc32)C[C@H](C)N1,12.17,2.498973906999436,0.3731861139946426
621,C[C@H]1CN(C(=O)N2Cc3c(C(=O)OC(C)(C)C)ncn3-c3ccc(Cl)cc32)C[C@H](C)N1,17.83,2.8808824318750488,0.3991243450149228
622,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,17.6,2.8678989020441064,0.3982425375288936
623,Cc1ccc2nc(CN(C)C(=O)c3ccc4c(c3)CN(C)C(=O)[C@H](CC(=O)O)N4)nc-2[nH]1,17.0,2.833213344056216,0.3958867848877336
624,C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccn3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,17.0,2.833213344056216,0.3958867848877336
625,c1ccc2c(c1)c(-c1cncc(-c3ccsc3)c1)cn2CCCN1CCCCC1,15.0,2.70805020110221,0.3873860306345449
626,CN1CCN(CCCn2cc(-c3cncc(-c4ccsc4)c3)c3ccccc32)CC1,13.0,2.5649493574615367,0.3776669945309186
627,CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,13.3,2.5877640352277083,0.3792165079457997
628,CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,16.9,2.827313621929028,0.3954860911468952
629,CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,19.9,2.990719731730447,0.4065842079735226
630,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(F)cccc4F)c3c2)CC1,18.5,2.917770732084279,0.4016297021631668
631,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3F)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,11.9,2.476538400117484,0.3716623528773679
632,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1,14.0,2.6390573296152584,0.3827002147314726
633,CC(C)N1C2CCC1CC(c1cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c1)C2,18.0,2.8903717578961645,0.3997688352908145
634,Cc1c(COc2ccc(-c3ccc(S(=O)(=O)N[C@H](Cc4ccccc4)C(=O)O)cc3)cc2)oc2ccccc12,16.1,2.778819271990417,0.3921924813687536
635,Cc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2n1,13.0,2.5649493574615367,0.3776669945309186
636,N#Cc1cc(F)ccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F,10.3,2.33214389523559,0.361855454676011
637,CSc1ccc(-c2ccccc2C2CCC(F)(F)CC2C(=O)NCC#N)cc1,15.0,2.70805020110221,0.3873860306345449
638,CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12,12.0,2.4849066497880004,0.3722307025712114
639,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,16.6,2.8094026953624978,0.3942696277248723
640,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc21,10.1,2.312535423847214,0.3605236984367599
641,COc1ccc(C(CC(=O)O)Cc2nc(CCCc3ccc4c(n3)NCCC4)no2)cn1,12.0,2.4849066497880004,0.3722307025712114
642,CN1CCNc2nc(CCCc3noc(CC(CC(=O)O)c4ccc5c(c4)OCO5)n3)ccc21,18.2,2.9014215940827497,0.4005193113474493
643,O=C(O)C[C@H](Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCO2,10.9,2.388762789235098,0.365700862298557
644,O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCC2,17.3,2.8507065015037334,0.3970748745207043
645,O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc2ccccc2c1,19.1,2.9496883350525844,0.4037974625180192
646,O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCO2,10.9,2.388762789235098,0.365700862298557
647,COc1ccc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)cn1,12.3,2.509599262378372,0.3739077604218366
648,CCCC[C@@H](/C=N/NC(=O)N1CCCC1)NC(=O)OC(C)(C)C,18.0,2.8903717578961645,0.3997688352908145
649,CCCC[C@@H](/C=N/NC(=O)N1CCOCC1)NC(=O)O[C@@H](C)Cc1ccccc1,16.0,2.772588722239781,0.3917693186785047
650,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CC[C@@H](C)N(S(=O)(=O)c2ccccn2)CC1=O,19.5,2.970414465569701,0.4052051272505216
651,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,11.2,2.4159137783010487,0.367544886668139
652,CN(Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1)C(=O)[C@@H]1CCC[C@H]1C(=O)NCc1ccc(OC(F)(F)F)cc1,14.0,2.6390573296152584,0.3827002147314726
653,CCn1ccn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2c1=O,17.0,2.833213344056216,0.3958867848877336
654,N[C@H](COc1cncc(/C=C/c2ccncc2)c1)Cc1csc2ccccc12,16.67,2.813610696762703,0.3945554242058168
655,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)c2ccno2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,18.0,2.8903717578961645,0.3997688352908145
656,CCc1nc(N)nc(N)c1-c1ccc(N(C)Cc2ccc(S(C)(=O)=O)cc2)cc1,16.5,2.803360380906535,0.3938592494849338
657,CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(S(C)(=O)=O)cc2)cc1,15.67,2.751748056367929,0.3903538750034083
658,COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)Nc2nc3ccccc3o2)cc1,11.4,2.4336133554004498,0.3687469957855384
659,C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1,10.1,2.312535423847214,0.3605236984367599
660,Cc1nc(COc2ccc(C[C@H](NC(=O)O[C@H]3CO[C@H]4OCC[C@H]43)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc4c(c3)OCO4)cc2)cs1,10.0,2.302585092994046,0.359847897914942
661,N=C(N)c1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2c1,10.5,2.3513752571634776,0.3631615986241793
662,NCC1(Cc2nnn[nH]2)CCCCCC1,10.6,2.360854001118021,0.3638053701937067
663,O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,18.1,2.89591193827178,0.4001451098935443
664,CNC(=O)[C@@H](NC(=O)[C@H](c1ccc(OC)cc1)[C@H](CO)C(=O)NO)C(C)(C)C,10.0,2.302585092994046,0.359847897914942
665,Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCNCC3)cc2)c2ccccc2n1,10.0,2.302585092994046,0.359847897914942
666,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(N)=O,12.0,2.4849066497880004,0.3722307025712114
667,c1ccc2c(Nc3nc(CN(CC4CCCCC4)CC4CCCCC4)cs3)cccc2c1,17.83,2.8808824318750488,0.3991243450149228
668,CS(=O)(=O)c1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Br)c1,14.0,2.6390573296152584,0.3827002147314726
669,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)cnc2Cl)N1,16.0,2.772588722239781,0.3917693186785047
670,N#Cc1ccc(OC[C@H]2CC[C@@H](C(=O)N3CCC[C@H]3C#N)N2)c(Cl)c1,10.5,2.3513752571634776,0.3631615986241793
671,CN(C)C(=O)[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,15.0,2.70805020110221,0.3873860306345449
672,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,10.0,2.302585092994046,0.359847897914942
673,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CC(O)C1)c1ccc(F)cc1F,19.0,2.9444389791664403,0.4034409399561653
674,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)CCO)c1ccc(F)cc1F,19.0,2.9444389791664403,0.4034409399561653
675,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(F)cc1F,16.0,2.772588722239781,0.3917693186785047
676,CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(F)cc1F,15.0,2.70805020110221,0.3873860306345449
677,Cc1cc(CCC(=O)O)ccc1-c1noc(-c2cnc(OC(C)C)c(Cl)c2)n1,13.5,2.602689685444384,0.380230219183521
678,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(C)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,15.0,2.70805020110221,0.3873860306345449
679,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,13.0,2.5649493574615367,0.3776669945309186
680,CC1(NC2=NS(=O)(=O)c3sc(Br)cc3N2)CC1,15.0,2.70805020110221,0.3873860306345449
681,CC(CC(=O)OC(C)(C)C)NC(=O)C1=NOC(C(O)(C(F)(F)F)C(F)(F)F)C1,15.25,2.724579503053421,0.3885086577158706
682,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c(O)c2cccnc21,12.33,2.512035317176253,0.3740732109106573
683,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,10.0,2.302585092994046,0.359847897914942
684,O=C(O)C1CN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)cc2)C1,12.3,2.509599262378372,0.3739077604218366
